,ccode,iscap,lat,lon,name,pop
139788,US,False,33.12033,-111.88819,Casa Blanca,1388
139793,US,False,33.83337,-111.9507,Cave Creek,3728
139794,US,False,33.83333,-111.95083,Cave Creek,5015
139795,US,False,33.30616,-111.84125,Chandler,236123
139797,US,False,34.75752,-112.45378,Chino Valley,10817
139799,US,False,34.18863,-114.22467,Cienega Springs,1798
139800,US,False,33.54865,-112.44433,Citrus Park,4028
139801,US,False,34.77113,-112.05794,Clarkdale,4097
139804,US,False,36.99026,-112.97577,Colorado City,4821
139805,US,False,34.16253,-112.85074,Congress,1975
139807,US,False,34.30781,-112.10349,Cordes Lakes,2633
139808,US,False,34.7178,-111.92154,Cornville,3280
139810,US,False,34.73919,-112.00988,Cottonwood,11265
139811,US,False,34.5539,-114.37246,Desert Hills,2245
139813,US,False,35.59194,-114.27329,Dolan Springs,2033
139818,US,False,33.60419,-114.52523,Ehrenberg,1470
139819,US,False,33.61309,-112.3246,El Mirage,31797
139826,US,False,32.65783,-114.41189,Fortuna Foothills,26265
139828,US,False,36.94554,-112.52659,Fredonia,1314
139830,US,False,32.94782,-112.71683,Gila Bend,1922
139832,US,False,33.53865,-112.18599,Glendale,226721
139835,US,False,35.22333,-114.22301,Golden Valley,8370
139836,US,False,33.43532,-112.35821,Goodyear,65275
139837,US,False,36.05443,-112.13934,Grand Canyon,1460
139838,US,False,36.04637,-112.15406,Grand Canyon Village,1550
139840,US,False,33.37088,-111.96292,Guadalupe,5523
139848,US,False,35.18944,-114.05301,Kingman,28068
139849,US,False,34.4839,-114.32245,Lake Havasu City,52527
139852,US,False,33.36282,-112.16932,Laveen,5930
139855,US,False,33.49337,-112.35794,Litchfield Park,5476
139860,US,False,33.05811,-112.04764,Maricopa,43482
139861,US,False,34.39781,-112.23627,Mayer,1497
139862,US,False,36.00221,-114.06829,Meadview,1224
139863,US,False,33.41253,-111.83189,Mesa,439041
139866,US,False,34.93306,-114.58885,Mohave Valley,2616
139870,US,False,33.91587,-112.13599,New River,14952
139875,US,False,33.53115,-111.94265,Paradise Valley,12820
139876,US,False,34.15002,-114.28912,Parker,3083
139877,US,False,35.26057,-111.94877,Parks,1188
139878,US,False,34.88558,-112.46823,Paulden,5231
139880,US,False,35.52916,-113.42549,Peach Springs,1090
139881,US,False,33.5806,-112.23738,Peoria,154065
139883,US,True,33.44838,-112.07404,Phoenix,1445632
139889,US,False,34.54002,-112.4685,Prescott,39843
139890,US,False,34.61002,-112.31572,Prescott Valley,38822
139891,US,False,33.66391,-114.22995,Quartzsite,3677
139901,US,False,33.78114,-113.61465,Salome,1530
139903,US,False,33.34588,-111.8507,San Carlos,4103
139904,US,False,32.487,-114.78218,San Luis,25505
139906,US,False,33.50921,-111.89903,Scottsdale,217385
139908,US,False,31.91202,-111.88123,Sells,2495
139912,US,False,32.59644,-114.70968,Somerton,14287
139914,US,False,34.34503,-112.15905,Spring Valley,1148
139918,US,False,33.59754,-112.27182,Sun City,37499
139919,US,False,33.66198,-112.34127,Sun City West,24535
139920,US,False,33.21116,-111.87542,Sun Lakes,13975
139923,US,False,33.63059,-112.33322,Surprise,117517
139927,US,False,33.41477,-111.90931,Tempe,161719
139928,US,False,33.41421,-111.94348,Tempe Junction,158368
139931,US,False,33.45004,-112.25932,Tolleson,6545
139940,US,False,32.67283,-114.14688,Wellton,2882
139944,US,False,33.96864,-112.72962,Wickenburg,6363
139946,US,False,35.24946,-112.191,Williams,3023
139947,US,False,34.69002,-112.54101,Williamson,5438
139948,US,False,34.91195,-114.60663,Willow Valley,1062
139951,US,False,33.59393,-112.30294,Youngtown,6156
139952,US,False,32.72532,-114.6244,Yuma,93064
139953,US,False,34.46999,-118.19674,Acton,7596
139954,US,False,34.58277,-117.40922,Adelanto,31765
139955,US,False,34.14306,-118.73787,Agoura,20537
139956,US,False,34.13639,-118.77453,Agoura Hills,20330
139957,US,False,34.49638,-118.32563,Agua Dulce,3342
139958,US,False,33.44281,-116.86502,Aguanga,1128
139959,US,False,37.3655,-119.72627,Ahwahnee,2246
139960,US,False,37.76521,-122.24164,Alameda,73812
139961,US,False,37.8502,-122.03218,Alamo,14570
139962,US,False,37.88687,-122.29775,Albany,18539
139963,US,False,34.09529,-118.12701,Alhambra,83089
139964,US,False,33.56504,-117.72712,Aliso Viejo,47823
139965,US,False,38.44463,-121.94302,Allendale,1506
139966,US,False,33.88946,-118.33091,Alondra Park,8592
139967,US,False,35.88773,-119.48734,Alpaugh,1026
139968,US,False,32.83505,-116.76641,Alpine,14236
139969,US,False,35.72912,-118.54953,Alta Sierra,7047
139970,US,False,39.14156,-121.05384,Alta Sierra,6911
139971,US,False,34.18973,-118.13118,Altadena,42777
139972,US,False,37.36605,-121.82718,Alum Rock,15536
139973,US,False,38.17492,-122.2608,American Canyon,19454
139974,US,False,36.96356,-121.77912,Amesti,3478
139975,US,False,33.83529,-117.9145,Anaheim,336265
139976,US,False,38.06826,-120.53965,Angels Camp,2677
139977,US,False,38.57574,-122.44998,Angwin,3051
139978,US,False,38.70824,-121.32995,Antelope,45770
139979,US,False,38.00492,-121.80579,Antioch,102372
139980,US,False,33.55503,-116.67363,Anza,3014
139981,US,False,34.50083,-117.18588,Apple Valley,69135
139982,US,False,36.97717,-121.8994,Aptos,6220
139983,US,False,39.0174,-122.05775,Arbuckle,3028
139984,US,False,34.13973,-118.03534,Arcadia,56364
139985,US,False,36.31578,-119.70846,Armona,4156
139986,US,False,38.25547,-120.35103,Arnold,3843
139987,US,False,36.88856,-121.643,Aromas,2650
139988,US,False,35.11859,-120.59073,Arroyo Grande,17252
139989,US,False,33.86585,-118.08312,Artesia,16522
139990,US,False,35.20913,-118.82843,Arvin,19304
139991,US,False,37.69465,-122.11385,Ashland,21925
139992,US,False,35.48942,-120.67073,Atascadero,28310
139993,US,False,37.46133,-122.19774,Atherton,6914
139994,US,False,37.34772,-120.60908,Atwater,28168
139995,US,False,37.08078,-119.48541,Auberry,2369
139996,US,False,38.89657,-121.07689,Auburn,13330
139997,US,False,38.91434,-120.95244,Auburn Lake Trails,3426
139998,US,False,37.97881,-121.26217,August,8390
139999,US,False,33.34281,-118.32785,Avalon,3728
140000,US,False,36.00412,-120.12903,Avenal,15505
140001,US,False,35.17998,-120.73184,Avila Beach,1627
140002,US,False,34.03612,-117.99118,Avocado Heights,15411
140003,US,False,34.13362,-117.90756,Azusa,46361
140004,US,False,35.37329,-119.01871,Bakersfield,347483
140005,US,False,34.08529,-117.9609,Baldwin Park,75390
140006,US,False,33.92557,-116.87641,Banning,29603
140007,US,False,34.89859,-117.02282,Barstow,22639
140008,US,False,34.86971,-117.05615,Barstow Heights,24202
140009,US,False,38.02909,-121.96163,Bay Point,21534
140010,US,False,35.15913,-118.62842,Bear Valley Springs,5172
140011,US,False,33.92946,-116.97725,Beaumont,36877
140012,US,False,33.97751,-118.18702,Bell,35477
140013,US,False,33.96529,-118.15146,Bell Gardens,42072
140014,US,False,33.88168,-118.11701,Bellflower,76616
140015,US,False,37.52021,-122.2758,Belmont,25835
140016,US,False,34.04057,-118.16924,Belvedere,2072
140017,US,False,37.8727,-122.46442,Belvedere,2068
140018,US,False,37.08911,-122.08635,Ben Lomond,6234
140019,US,False,38.04937,-122.15858,Benicia,26997
140020,US,False,37.87159,-122.27275,Berkeley,112580
140021,US,False,33.7428,-116.28918,Bermuda Dunes,7282
140022,US,False,39.64516,-121.4033,Berry Creek,1424
140023,US,False,38.01492,-121.64051,Bethel Island,2137
140024,US,False,34.07362,-118.40036,Beverly Hills,34109
140025,US,False,34.26112,-116.84503,Big Bear City,12304
140026,US,False,34.2439,-116.91142,Big Bear Lake,5019
140027,US,False,37.16493,-118.28955,Big Pine,1756
140028,US,False,34.14002,-114.36134,Big River,1327
140029,US,False,39.41239,-121.71275,Biggs,1707
140030,US,False,36.80217,-120.01627,Biola,1623
140031,US,False,37.36354,-118.39511,Bishop,3879
140032,US,False,37.82076,-121.90774,Blackhawk,9354
140033,US,False,34.07029,-117.39588,Bloomington,23851
140034,US,False,33.6103,-114.59635,Blythe,20817
140035,US,False,38.33325,-123.04806,Bodega Bay,1077
140036,US,False,35.58801,-118.49203,Bodfish,1956
140037,US,False,37.90937,-122.68637,Bolinas,1620
140038,US,False,32.65783,-117.03003,Bonita,12538
140039,US,False,37.04162,-122.15052,Bonny Doon,2678
140040,US,False,33.28892,-117.22559,Bonsall,3982
140041,US,False,39.00907,-123.36612,Boonville,1035
140042,US,False,34.99942,-117.64978,Boron,2253
140043,US,False,36.69885,-121.67495,Boronda,1710
140044,US,False,33.25587,-116.37501,Borrego Springs,3429
140045,US,False,32.80755,-116.93642,Bostonia,15379
140046,US,False,37.12606,-122.12219,Boulder Creek,4923
140047,US,False,34.0339,-118.20535,Boyle Heights,92785
140048,US,False,38.3138,-122.48193,Boyes Hot Springs,6656
140049,US,False,34.14695,-117.9709,Bradbury,1048
140050,US,False,32.97866,-115.53027,Brawley,24953
140051,US,False,33.91668,-117.90006,Brea,39282
140052,US,False,37.93187,-121.69579,Brentwood,51481
140053,US,False,38.25575,-119.23127,Bridgeport,575
140054,US,False,37.68077,-122.39997,Brisbane,4282
140055,US,False,37.6866,-122.48275,Broadmoor,4176
140056,US,False,37.10634,-122.10608,Brookdale,1991
140057,US,False,39.44377,-123.38529,Brooktrails,3235
140058,US,False,34.6136,-120.19265,Buellton,4828
140059,US,False,33.86751,-117.99812,Buena Park,80530
140060,US,False,37.32133,-121.91662,Buena Vista,1704
140061,US,False,34.18084,-118.30897,Burbank,103340
140062,US,False,37.32328,-121.93162,Burbank,4926
140063,US,False,37.5841,-122.36608,Burlingame,28806
140064,US,False,35.40052,-119.46956,Buttonwillow,1508
140065,US,False,37.86715,-121.63801,Byron,1277
140066,US,False,37.62076,-120.98577,Bystrom,4008
140067,US,False,33.91752,-116.78724,Cabazon,2535
140068,US,False,34.15778,-118.63842,Calabasas,23058
140069,US,False,32.67895,-115.49888,Calexico,38572
140070,US,False,35.1258,-117.9859,California City,14120
140071,US,False,33.1256,-115.51415,Calipatria,7705
140072,US,False,38.5788,-122.57971,Calistoga,5155
140073,US,False,34.0039,-117.06198,Calimesa,7879
140074,US,False,35.05303,-120.59628,Callender,1262
140075,US,False,34.21639,-119.0376,Camarillo,65201
140076,US,False,35.56414,-121.08075,Cambria,6032
140077,US,False,37.25689,-121.93079,Cambrian Park,3282
140078,US,False,38.66879,-120.98716,Cameron Park,18228
140079,US,False,38.73824,-120.67493,Camino,1750
140080,US,False,38.42519,-122.95944,Camp Meeker,2461
140081,US,False,37.28717,-121.94996,Campbell,39349
140082,US,False,32.60645,-116.46891,Campo,2684
140083,US,False,34.20112,-118.59814,Canoga Park,60578
140084,US,False,33.68502,-117.27309,Canyon Lake,10561
140085,US,False,36.97523,-121.95329,Capitola,9918
140086,US,False,33.15809,-117.35059,Carlsbad,105328
140087,US,False,36.50605,-121.76594,Carmel Valley Village,4407
140088,US,False,36.55524,-121.92329,Carmel-by-the-Sea,3722
140089,US,False,38.61713,-121.32828,Carmichael,61762
140090,US,False,34.39888,-119.51846,Carpinteria,13040
140091,US,False,33.83141,-118.28202,Carson,91714
140092,US,False,36.54273,-119.8332,Caruthers,2497
140093,US,False,34.18362,-118.94343,Casa Conejo,3249
140094,US,False,34.48888,-118.62287,Castaic,19015
140095,US,False,37.6941,-122.08635,Castro Valley,61388
140096,US,False,36.76579,-121.758,Castroville,6481
140097,US,False,33.77974,-116.46529,Cathedral City,51200
140098,US,False,35.44275,-120.89213,Cayucos,2592
140099,US,False,38.06576,-120.27686,Cedar Ridge,1132
140100,US,False,37.59493,-120.95771,Ceres,45417
140101,US,False,34.05557,-118.41786,Century City,5513
140102,US,False,33.85835,-118.06479,Cerritos,49041
140103,US,False,34.15806,-119.22316,Channel Islands Beach,3103
140104,US,False,34.10306,-117.84589,Charter Oak,9310
140105,US,False,34.25723,-118.6012,Chatsworth,41255
140106,US,False,33.97252,-116.97725,Cherry Valley,6362
140107,US,False,37.67938,-122.1033,Cherryland,14728
140108,US,False,39.72849,-121.83748,Chico,86187
140109,US,False,35.64051,-117.76395,China Lake Acres,1876
140110,US,False,34.01223,-117.68894,Chino,77983
140111,US,False,33.9938,-117.75888,Chino Hills,74799
140112,US,False,37.123,-120.26018,Chowchilla,18720
140113,US,False,36.57052,-121.51855,Chualar,1190
140114,US,False,32.64005,-117.0842,Chula Vista,243916
140115,US,False,34.11501,-117.89173,Citrus,10866
140116,US,False,38.70712,-121.28106,Citrus Heights,83301
140117,US,False,34.09668,-117.71978,Claremont,34926
140118,US,False,38.33602,-121.15939,Clay,1195
140119,US,False,37.94103,-121.93579,Clayton,10897
140120,US,False,38.95823,-122.62637,Clearlake,15250
140121,US,False,39.02628,-122.67193,Clearlake Oaks,2359
140122,US,False,38.80546,-123.01722,Cloverdale,8618
140123,US,False,36.82523,-119.70292,Clovis,95631
140124,US,False,33.6803,-116.17389,Coachella,40704
140125,US,False,36.13968,-120.36015,Coalinga,13380
140126,US,False,37.26217,-119.70098,Coarsegold,1840
140127,US,False,38.82213,-122.72305,Cobb,1778
140128,US,False,39.10073,-120.95328,Colfax,1963
140129,US,False,38.21464,-121.26884,Collierville,1934
140130,US,False,37.67688,-122.45969,Colma,1792
140131,US,False,34.0739,-117.31365,Colton,52154
140132,US,False,38.03631,-120.40131,Columbia,2297
140133,US,False,39.21433,-122.00942,Colusa,5971
140134,US,False,34.00057,-118.15979,Commerce,12823
140135,US,False,33.89585,-118.22007,Compton,96455
140136,US,False,37.97798,-122.03107,Concord,122067
140137,US,False,37.98104,-120.64187,Copperopolis,3671
140138,US,False,36.09801,-119.5604,Corcoran,24813
140139,US,False,39.92766,-122.17916,Corning,7663
140140,US,False,33.87529,-117.56644,Corona,152374
140141,US,False,32.68589,-117.18309,Coronado,18912
140142,US,False,36.98856,-121.80634,Corralitos,2326
140143,US,False,37.92548,-122.52748,Corte Madera,9253
140144,US,False,33.64113,-117.91867,Costa Mesa,109960
140145,US,False,38.32686,-122.70721,Cotati,7265
140146,US,False,33.60419,-117.58699,Coto De Caza,14866
140147,US,False,38.65824,-121.97108,Cottonwood,3850
140148,US,False,37.96881,-121.34078,Country Club,9379
140149,US,False,39.79327,-123.24922,Covelo,1255
140150,US,False,34.09001,-117.89034,Covina,47796
140151,US,False,32.80727,-116.86808,Crest,2593
140152,US,False,34.24195,-117.2856,Crestline,10770
140153,US,False,38.05242,-122.21302,Crockett,3094
140154,US,False,33.96057,-118.18535,Cudahy,23805
140155,US,False,34.02112,-118.39647,Culver City,38883
140156,US,False,37.323,-122.03218,Cupertino,58302
140157,US,False,36.52328,-119.28678,Cutler,5000
140158,US,False,33.81696,-118.03729,Cypress,47802
140159,US,False,37.70577,-122.46192,Daly City,101123
140160,US,False,33.46697,-117.69811,Dana Point,33351
140161,US,False,37.82159,-121.99996,Danville,42039
140162,US,False,38.54491,-121.74052,Davis,65622
140163,US,False,37.03578,-121.86246,Day Valley,3409
140164,US,False,38.68185,-120.82327,Deer Park,1384
140165,US,False,38.53269,-122.4697,Deer Park,1267
140166,US,False,32.95949,-117.26531,Del Mar,4161
140167,US,False,36.58635,-121.94746,Del Monte Forest,4514
140168,US,False,33.91613,-118.36952,Del Aire,10001
140169,US,False,36.65912,-119.59374,Del Rey,1639
140170,US,False,36.59329,-121.83495,Del Rey Oaks,1624
140171,US,False,37.74354,-121.01188,Del Rio,1270
140172,US,False,35.76884,-119.24705,Delano,53041
140173,US,False,37.43216,-120.77854,Delhi,10755
140174,US,False,37.52632,-120.79687,Denair,4404
140175,US,False,32.85283,-116.61585,Descanso,1423
140176,US,False,33.96173,-116.50353,Desert Hot Springs,25938
140177,US,False,33.4042,-116.03972,Desert Shores,1104
140178,US,False,34.59082,-118.15257,Desert View Highlands,2360
140179,US,False,37.83493,-121.95801,Diablo,1158
140180,US,False,34.02862,-117.81034,Diamond Bar,55544
140181,US,False,38.69463,-120.81494,Diamond Springs,11037
140182,US,False,36.54328,-119.38707,Dinuba,21453
140183,US,False,37.90854,-121.60023,Discovery Bay,13352
140184,US,False,38.44546,-121.8233,Dixon,18351
140185,US,False,38.21381,-121.08855,Dogtown,2506
140186,US,False,39.18796,-120.09991,Dollar Point,1215
140187,US,False,36.98606,-120.62657,Dos Palos,4950
140188,US,False,33.94001,-118.13257,Downey,111772
140189,US,False,39.55934,-120.82689,Downieville,282
140190,US,False,34.13945,-117.97729,Duarte,21321
140191,US,False,37.70215,-121.93579,Dublin,46036
140192,US,False,38.88518,-121.96969,Dunnigan,1416
140193,US,False,39.64627,-121.79998,Durham,5518
140194,US,False,35.88412,-119.27233,Earlimart,8537
140195,US,False,33.89807,-118.19535,East Rancho Dominguez,15135
140196,US,False,37.38105,-121.81745,East Foothills,8269
140197,US,False,33.74002,-116.93891,East Hemet,17418
140198,US,False,33.92446,-117.98895,East La Mirada,9757
140199,US,False,34.0239,-118.17202,East Los Angeles,126496
140200,US,False,37.78798,-120.80382,East Oakdale,2762
140201,US,False,37.46883,-122.14108,East Palo Alto,28155
140202,US,False,34.13814,-118.07384,East Pasadena,6144
140203,US,False,36.05745,-118.97566,East Porterville,6767
140204,US,False,39.93406,-120.89801,East Quincy,2489
140205,US,False,37.94492,-122.31358,East Richmond Heights,3280
140206,US,False,34.09168,-118.09118,East San Gabriel,14874
140207,US,False,37.9777,-120.3613,East Sonora,2266
140208,US,False,36.65023,-119.7907,Easton,2083
140209,US,False,32.79477,-116.96253,El Cajon,99478
140210,US,False,32.792,-115.56305,El Centro,42598
140211,US,False,37.91576,-122.31164,El Cerrito,23549
140212,US,False,33.84057,-117.52283,El Cerrito,5100
140213,US,False,38.68574,-121.08217,El Dorado Hills,42108
140214,US,False,37.50272,-122.46942,El Granada,5467
140215,US,False,34.06862,-118.02757,El Monte,113475
140216,US,False,34.23578,-119.16383,El Rio,7198
140217,US,False,33.91918,-118.41647,El Segundo,16654
140218,US,False,37.97715,-122.29525,El Sobrante,12669
140219,US,False,38.29769,-122.49165,El Verano,4123
140220,US,False,38.3488,-122.51081,Eldridge,1233
140221,US,False,38.4088,-121.37162,Elk Grove,153015
140222,US,False,36.8244,-121.7405,Elkhorn,1565
140223,US,False,38.71379,-121.46273,Elverta,5492
140224,US,False,37.46466,-122.26802,Emerald Lake Hills,4278
140225,US,False,37.83132,-122.28525,Emeryville,10080
140226,US,False,37.63826,-120.90215,Empire,4189
140227,US,False,33.03699,-117.29198,Encinitas,59518
140228,US,False,37.79781,-120.99792,Escalon,7132
140229,US,False,33.11921,-117.08642,Escondido,143911
140230,US,False,38.69213,-122.01719,Esparto,3108
140231,US,False,32.87977,-116.94669,Eucalyptus Hills,5313
140232,US,False,36.29606,-119.14205,Exeter,10334
140233,US,False,38.64463,-121.27217,Fair Oaks,30912
140234,US,False,32.99393,-117.18726,Fairbanks Ranch,3148
140235,US,False,37.98715,-122.58887,Fairfax,7441
140236,US,False,38.24936,-122.03997,Fairfield,105321
140237,US,False,37.07633,-120.19295,Fairmead,1447
140238,US,False,37.67854,-122.0458,Fairview,10003
140239,US,False,33.37642,-117.25115,Fallbrook,30534
140240,US,False,36.29773,-119.20678,Farmersville,10588
140241,US,False,37.05134,-122.0733,Felton,4057
140242,US,False,36.85884,-120.45601,Firebaugh,7549
140243,US,False,38.49602,-121.40884,Florin,47513
140244,US,False,38.67796,-121.17606,Folsom,72203
140245,US,False,34.09223,-117.43505,Fontana,196069
140246,US,False,38.67877,-121.35114,Foothill Farms,33121
140247,US,False,33.68641,-117.66088,Foothill Ranch,11698
140248,US,False,35.15441,-119.45623,Ford City,4278
140249,US,False,38.16851,-120.40659,Forest Meadows,1249
140250,US,False,39.88211,-121.67275,Forest Ranch,1184
140251,US,False,39.02018,-120.81799,Foresthill,1483
140252,US,False,38.47352,-122.89027,Forestville,3293
140253,US,False,39.44572,-123.80529,Fort Bragg,7273
140254,US,False,35.26275,-116.68475,Fort Irwin,8845
140255,US,False,37.55855,-122.27108,Foster City,30567
140256,US,False,33.70918,-117.95367,Fountain Valley,55313
140257,US,False,36.63051,-119.67847,Fowler,5570
140258,US,False,34.82276,-118.94482,Frazier Park,2691
140259,US,False,36.93523,-121.77301,Freedom,3070
140260,US,False,37.54827,-121.98857,Fremont,214089
140261,US,False,37.88409,-121.27106,French Camp,3376
140262,US,False,36.74773,-119.77237,Fresno,494665
140263,US,False,33.87029,-117.92534,Fullerton,135161
140264,US,False,38.25464,-121.29995,Galt,23647
140265,US,False,37.96381,-121.22939,Garden Acres,10648
140266,US,False,33.77391,-117.94145,Garden Grove,170883
140267,US,False,33.88835,-118.30896,Gardena,58829
140268,US,False,33.90196,-116.54557,Garnet,7543
140269,US,False,38.90684,-120.83855,Georgetown,2367
140270,US,False,37.00578,-121.56828,Gilroy,48821
140271,US,False,34.01168,-117.48477,Glen Avon,20199
140272,US,False,34.14251,-118.25508,Glendale,191719
140273,US,False,34.13612,-117.86534,Glendora,50073
140274,US,False,38.62629,-121.24662,Gold River,7912
140275,US,False,35.14247,-118.49036,Golden Hills,8656
140276,US,False,34.43583,-119.82764,Goleta,29888
140277,US,False,36.50663,-121.44438,Gonzales,8187
140278,US,False,33.76474,-117.26698,Good Hope,9192
140279,US,False,36.35106,-119.42012,Goshen,3006
140280,US,False,34.0339,-117.31365,Grand Terrace,12040
140281,US,False,38.76323,-121.16384,Granite Bay,20402
140282,US,False,32.80311,-116.90475,Granite Hills,3035
140283,US,False,39.21906,-121.06106,Grass Valley,12860
140284,US,False,38.4363,-122.86972,Graton,1707
140285,US,False,33.73808,-117.07642,Green Acres,1805
140286,US,False,34.62165,-118.41397,Green Valley,1027
140287,US,False,38.25297,-122.16219,Green Valley,1625
140288,US,False,35.38329,-119.10983,Greenacres,5566
