ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
46,B00047,40.53548232,-123.4713698,20000,360000,0.090492194,0.078000937,15.30768045,12.96610339,0.333374,0.273017,0.108842,0.087116,0.054889,0.04205
47,B00048,40.53620438,-123.2352154,20000,380000,0.093771043,0.090756179,15.360404,11.78051031,0.214548,0.27842,0.116297,0.094152,0.043789,0.026759
48,B00049,40.53644379,-122.9990554,20000,400000,0.108376577,0.075104904,10.65980207,10.73535818,0.208952,0.214382,0.100362,0.092837,0.03314,0.026509
49,B00050,40.53620052,-122.7628953,20000,420000,0.06602654,0.069892292,10.73479585,10.3296086,0.218534,0.169377,0.080752,0.075166,0.03027,0.021864
50,B00051,40.53547459,-122.526741,20000,440000,0.059926064,0.088741902,10.60304538,9.200304077,0.191561,0.193144,0.08685,0.083135,0.029791,0.032582
51,B00052,40.53426606,-122.2905981,20000,460000,0.061304361,0.050776544,8.571993586,6.876104295,0.213933,0.188187,0.056012,0.058547,0.02244,0.022916
52,B00053,40.532575,-122.0544724,20000,480000,0.050830358,0.046264645,8.422701343,6.55369189,0.125897,0.136965,0.044496,0.051057,0.026413,0.024603
53,B00054,40.53040154,-121.8183695,20000,500000,0.044433364,0.045635671,9.402197085,5.070275075,0.111179,0.111065,0.050952,0.051189,0.015941,0.026079
54,B00055,40.52774582,-121.5822952,20000,520000,0.042550056,0.038919519,7.864209713,5.093877185,0.109174,0.09425,0.070207,0.058069,0.013422,0.026398
55,B00056,40.52460804,-121.3462551,20000,540000,0.046558326,0.034589199,7.728483625,5.294427492,0.080584,0.080241,0.069371,0.060951,0.01599,0.031134
57,B00058,40.62916716,-127.4916154,40000,20000,0.056480528,0.052202252,5.492356385,4.006501516,0.118156,0.11477,0.053604,0.053204,0.006652,0.00562
58,B00059,40.63811518,-127.2558014,40000,40000,0.04594008,0.056996688,4.661610931,3.676638487,0.132081,0.143376,0.063919,0.076961,0.007954,0.006736
59,B00060,40.64658303,-127.0198845,40000,60000,0.061167857,0.060634088,5.527209183,5.616717244,0.131646,0.17363,0.056241,0.084164,0.007723,0.006242
60,B00061,40.65457012,-126.7838702,40000,80000,0.080869262,0.088089776,5.826659045,6.835782907,0.182544,0.194559,0.073374,0.056996,0.007787,0.010268
61,B00062,40.66207586,-126.5477643,40000,100000,0.083145036,0.090543331,7.022499045,6.791379397,0.204358,0.220966,0.070216,0.071396,0.008426,0.01186
62,B00063,40.66909972,-126.3115725,40000,120000,0.084457215,0.075674484,6.946508303,6.109984955,0.295727,0.252687,0.072061,0.079634,0.011303,0.007658
63,B00064,40.67564121,-126.0753002,40000,140000,0.097346138,0.091584684,9.155892698,9.004546665,0.244323,0.273713,0.119841,0.068071,0.01201,0.011097
64,B00065,40.68169986,-125.8389534,40000,160000,0.119954445,0.108823201,9.208020617,8.469251358,0.34218,0.232789,0.128532,0.085985,0.011577,0.010881
65,B00066,40.68727524,-125.6025376,40000,180000,0.120764036,0.128085958,12.96612151,9.767348469,0.341471,0.392781,0.092074,0.117102,0.012035,0.014342
66,B00067,40.69236695,-125.3660586,40000,200000,0.120495294,0.134452664,30.95268947,8.921806262,0.442731,0.341951,0.123751,0.10783,0.025342,0.033296
67,B00068,40.69697464,-125.1295221,40000,220000,0.1619424,0.160240236,73.30733867,21.09971103,0.403992,0.498941,0.145836,0.139463,0.13577,0.135025
68,B00069,40.70109797,-124.8929338,40000,240000,0.13778179,0.132634408,112.5102131,69.06540539,0.367744,0.645011,0.143869,0.106919,0.268407,0.252828
69,B00070,40.70473667,-124.6562994,40000,260000,0.148002718,0.158404884,39.61890206,21.40278616,0.426752,0.397404,0.114903,0.17906,0.13435,0.085858
70,B00071,40.70789046,-124.4196248,40000,280000,0.161796274,0.145063782,24.97519622,21.48221708,0.545369,0.405013,0.220017,0.275298,0.064129,0.044602
71,B00072,40.71055913,-124.1829156,40000,300000,0.153138079,0.182745097,18.91657864,18.81878431,0.449136,0.447324,0.269621,0.115738,0.103604,0.025331
72,B00073,40.71274249,-123.9461776,40000,320000,0.15190383,0.134256713,17.59919938,15.73873047,0.381443,0.370904,0.162563,0.154934,0.123326,0.03806
73,B00074,40.71444039,-123.7094165,40000,340000,0.12858675,0.13229448,19.46192308,15.64915334,0.333873,0.326838,0.161026,0.09931,0.064252,0.041737
74,B00075,40.7156527,-123.4726382,40000,360000,0.101432831,0.135444688,16.5960532,13.11219795,0.315126,0.348595,0.13579,0.128754,0.045793,0.028376
75,B00076,40.71637935,-123.2358484,40000,380000,0.093883514,0.104983746,18.28617441,12.47949374,0.268976,0.276439,0.106993,0.090527,0.039866,0.038699
76,B00077,40.71662027,-122.9990528,40000,400000,0.104742977,0.103147724,14.47825253,9.951023492,0.197974,0.208199,0.158837,0.113715,0.031707,0.028671
77,B00078,40.71637546,-122.7622573,40000,420000,0.084714134,0.092805987,11.11742449,8.40866497,0.199439,0.190087,0.089751,0.096022,0.025505,0.022823
78,B00079,40.71564493,-122.5254675,40000,440000,0.061268106,0.075380442,10.59247021,7.537198358,0.206679,0.226487,0.090509,0.073584,0.02478,0.025957
79,B00080,40.71442873,-122.2886893,40000,460000,0.074544299,0.05485191,8.981209717,7.597616042,0.160677,0.231873,0.069874,0.071562,0.021443,0.023437
80,B00081,40.71272695,-122.0519284,40000,480000,0.047514417,0.060134775,8.125257218,6.68353215,0.130443,0.1402,0.072058,0.06003,0.015355,0.017633
81,B00082,40.71053971,-121.8151906,40000,500000,0.048335799,0.05141549,8.608875291,5.658877343,0.114936,0.094839,0.063354,0.062587,0.01349,0.020619
82,B00083,40.70786715,-121.5784817,40000,520000,0.04283318,0.038707025,7.254126085,5.268039525,0.133925,0.102193,0.048482,0.068758,0.010749,0.021774
83,B00084,40.70470948,-121.3418073,40000,540000,0.04574998,0.035956001,6.630369748,4.331158848,0.086206,0.105801,0.048122,0.058852,0.01821,0.01929
85,B00086,40.80878469,-127.5037296,60000,20000,0.052074024,0.046864642,6.736587367,4.50414513,0.134503,0.114518,0.047908,0.077254,0.009785,0.00459
86,B00087,40.81778926,-127.2672844,60000,40000,0.065353464,0.046285878,6.05179576,4.990560905,0.138458,0.204985,0.062547,0.054912,0.006302,0.00539
87,B00088,40.82631064,-127.0307352,60000,60000,0.056464402,0.071373157,5.992953154,5.449329737,0.157049,0.1586,0.066644,0.067495,0.009514,0.007602
88,B00089,40.83434822,-126.7940878,60000,80000,0.071634791,0.071558941,6.422127082,5.625155253,0.240787,0.239624,0.058644,0.089491,0.008964,0.006797
89,B00090,40.84190143,-126.5573477,60000,100000,0.0664053,0.078748633,7.861919212,5.926688354,0.235348,0.151413,0.069565,0.06437,0.015746,0.012068
90,B00091,40.84896972,-126.3205208,60000,120000,0.083688884,0.086565664,8.715340625,7.541974218,0.264193,0.287772,0.100301,0.084408,0.015218,0.012767
91,B00092,40.8555526,-126.0836127,60000,140000,0.104721303,0.127319095,9.878155389,8.111454348,0.324536,0.335096,0.133704,0.084698,0.009956,0.009126
92,B00093,40.86164959,-125.8466292,60000,160000,0.094129601,0.118069637,11.28995831,8.953930778,0.282439,0.310762,0.112207,0.0948,0.013917,0.013242
93,B00094,40.86726025,-125.609576,60000,180000,0.158760164,0.154035047,13.94308715,12.46939741,0.510312,0.413898,0.094737,0.111621,0.014498,0.01865
94,B00095,40.8723842,-125.372459,60000,200000,0.173469139,0.195713308,36.41028947,12.2120694,0.549409,0.537384,0.101824,0.144177,0.023746,0.032038
95,B00096,40.87702105,-125.1352839,60000,220000,0.239998487,0.157762924,59.8268303,50.17819754,0.436191,0.494141,0.119962,0.131923,0.103286,0.176068
96,B00097,40.8811705,-124.8980564,60000,240000,0.177082295,0.204701668,141.3469796,84.61313867,0.429407,0.501101,0.172482,0.194154,0.385676,0.401423
97,B00098,40.88483223,-124.6607825,60000,260000,0.180473063,0.173888476,50.03030701,34.07751844,0.421375,0.651328,0.205428,0.178448,0.198228,0.12339
98,B00099,40.888006,-124.4234678,60000,280000,0.163401141,0.22829241,31.39941936,21.67444757,0.499718,0.561577,0.358046,0.270265,0.170907,0.089115
99,B00100,40.89069158,-124.1861182,60000,300000,0.175678611,0.198064843,25.89060449,24.42404514,0.48137,0.437321,0.190545,0.202166,0.118379,0.036016
100,B00101,40.89288877,-123.9487395,60000,320000,0.185941097,0.177440285,19.10552887,15.85340436,0.490498,0.48863,0.192014,0.152379,0.084705,0.072772
101,B00102,40.89459742,-123.7113376,60000,340000,0.157522224,0.1680433,21.04857819,14.24658817,0.380504,0.412139,0.230148,0.1454,0.061614,0.061425
102,B00103,40.89581741,-123.4739181,60000,360000,0.120932536,0.134662146,18.51126455,15.8580459,0.39365,0.366454,0.161676,0.133814,0.045488,0.035884
103,B00104,40.89654866,-123.2364871,60000,380000,0.118653348,0.11125658,14.48646516,11.6775584,0.327526,0.250152,0.146804,0.094501,0.037798,0.023832
104,B00105,40.89679112,-122.9990502,60000,400000,0.116944309,0.104036424,14.80686548,11.03097174,0.332001,0.307594,0.088639,0.138492,0.019885,0.025811
105,B00106,40.89654475,-122.7616134,60000,420000,0.109159392,0.090312016,11.89073654,10.30125249,0.280069,0.317146,0.106009,0.116581,0.026394,0.025049
106,B00107,40.89580959,-122.5241824,60000,440000,0.064096751,0.076404058,9.792288312,9.213113727,0.207019,0.225483,0.06548,0.081079,0.026791,0.023063
107,B00108,40.89458569,-122.2867631,60000,460000,0.075659717,0.064149966,14.76439205,7.785743381,0.153325,0.176894,0.070332,0.097053,0.013671,0.024142
108,B00109,40.89287313,-122.0493613,60000,480000,0.054931726,0.056563436,6.830533452,7.063934148,0.196648,0.168541,0.101136,0.068588,0.011539,0.021235
109,B00110,40.89067203,-121.8119829,60000,500000,0.057534276,0.046631903,7.210172299,6.16718597,0.12103,0.145571,0.063867,0.066944,0.014774,0.016204
110,B00111,40.88798255,-121.5746335,60000,520000,0.039368953,0.039241931,7.426537448,7.899984506,0.101893,0.169576,0.049608,0.059618,0.011465,0.016262
111,B00112,40.88480488,-121.3373192,60000,540000,0.03823292,0.042061378,6.981092016,5.950502862,0.103959,0.117043,0.052761,0.045529,0.01427,0.023042
113,B00114,40.98839361,-127.5159535,80000,20000,0.053795706,0.060247304,5.682508043,4.753920165,0.1837,0.150187,0.060076,0.056477,0.008674,0.007429
114,B00115,40.99745503,-127.2788715,80000,40000,0.070533885,0.060055139,6.59177878,3.906142666,0.185397,0.171589,0.071076,0.071699,0.007263,0.006438
115,B00116,41.00603022,-127.0416844,80000,60000,0.077168072,0.061816943,8.331857529,5.850705413,0.241138,0.176009,0.053275,0.05599,0.00628,0.004854
116,B00117,41.01411857,-126.804398,80000,80000,0.077393191,0.075547246,8.576392142,5.666195951,0.25224,0.25935,0.08375,0.067951,0.014679,0.009062
117,B00118,41.0217195,-126.567018,80000,100000,0.093830872,0.105327808,9.689973753,6.848020018,0.269682,0.230287,0.080058,0.067349,0.009071,0.007357
118,B00119,41.02883246,-126.3295503,80000,120000,0.146785098,0.120459234,13.77096577,9.155882075,0.276489,0.364635,0.082791,0.120216,0.015092,0.020352
119,B00120,41.03545694,-126.0920006,80000,140000,0.11689102,0.162325178,15.24808922,12.76347453,0.326937,0.343765,0.094375,0.108976,0.012528,0.018505
120,B00121,41.04159248,-125.8543747,80000,160000,0.12471677,0.210004939,16.47385687,13.01713195,0.321519,0.337594,0.107288,0.11382,0.01416,0.01317
121,B00122,41.04723862,-125.6166784,80000,180000,0.180462148,0.217545895,19.56612104,13.45702345,0.401323,0.443627,0.166062,0.164184,0.020303,0.017363
122,B00123,41.05239497,-125.3789176,80000,200000,0.178119442,0.196296972,50.75263062,14.16784336,0.632726,0.52046,0.209691,0.090088,0.034231,0.043972
123,B00124,41.05706116,-125.1410981,80000,220000,0.214158942,0.239421517,95.63230258,34.96377326,0.576169,0.629648,0.208163,0.162845,0.085161,0.090733
124,B00125,41.06123685,-124.9032257,80000,240000,0.221218203,0.217685372,197.7415521,115.0825945,0.756107,0.565293,0.205579,0.243083,0.250762,0.260415
125,B00126,41.06492175,-124.6653063,80000,260000,0.284447277,0.233630854,77.7760665,54.90886712,0.673755,1.086291,0.409313,0.229093,0.291817,0.181212
126,B00127,41.0681156,-124.4273458,80000,280000,0.235687147,0.195671845,39.71294071,33.67030575,0.582436,0.940728,0.501546,0.191781,0.216072,0.102772
127,B00128,41.07081817,-124.18935,80000,300000,0.291077999,0.199082542,31.27119689,24.5987663,0.777827,0.854995,0.270019,0.16362,0.10128,0.047449
128,B00129,41.07302926,-123.9513248,80000,320000,0.205643759,0.208941635,27.94307194,18.21979528,0.593469,0.543447,0.265661,0.207506,0.087039,0.051476
129,B00130,41.07474873,-123.7132761,80000,340000,0.178819057,0.186453574,28.42698087,16.77248866,0.486885,0.392862,0.195097,0.155609,0.057784,0.063214
130,B00131,41.07597645,-123.4752097,80000,360000,0.138039585,0.155131811,19.1765682,14.29748578,0.471215,0.465613,0.20014,0.136959,0.045114,0.039157
131,B00132,41.07671232,-123.2371316,80000,380000,0.116831106,0.128873521,22.37880431,12.55255717,0.410098,0.355245,0.178745,0.106742,0.034253,0.042517
132,B00133,41.07695631,-122.9990477,80000,400000,0.117659806,0.117183561,15.72376663,11.20753493,0.320504,0.356858,0.136869,0.145514,0.024554,0.02711
133,B00134,41.07670839,-122.7609637,80000,420000,0.088759753,0.090596919,12.72343394,9.683146688,0.271789,0.222257,0.106681,0.108218,0.028745,0.024583
134,B00135,41.07596858,-122.5228857,80000,440000,0.090291666,0.083766307,8.879934523,7.068138207,0.286347,0.242102,0.087566,0.086659,0.02618,0.024058
135,B00136,41.07473693,-122.2848195,80000,460000,0.08513885,0.05981958,9.530617435,7.606967167,0.279042,0.232172,0.051277,0.069196,0.009757,0.018295
136,B00137,41.07301353,-122.0467709,80000,480000,0.061558984,0.058981183,8.631004291,7.584850286,0.205729,0.144425,0.062049,0.073231,0.010907,0.021504
137,B00138,41.0707985,-121.8087459,80000,500000,0.04691521,0.042943756,7.043691777,6.947308646,0.163667,0.201925,0.057811,0.07073,0.012187,0.015792
138,B00139,41.068092,-121.5707504,80000,520000,0.047934423,0.051262494,6.841601382,6.896736374,0.125774,0.158034,0.056078,0.074446,0.011089,0.014757
139,B00140,41.06489422,-121.3327902,80000,540000,0.038979168,0.042965764,6.525505219,7.881485182,0.103366,0.139559,0.044342,0.044224,0.011725,0.017576
141,B00142,41.16799389,-127.5282883,100000,20000,0.059626027,0.053762522,6.374184362,4.104771415,0.187476,0.137148,0.050026,0.060758,0.005389,0.004993
142,B00143,41.17711246,-127.2905637,100000,40000,0.062282469,0.064075517,6.366842909,5.461793688,0.175204,0.155561,0.065322,0.067543,0.007908,0.007509
143,B00144,41.18574175,-127.052733,100000,60000,0.075795466,0.070984624,6.692048262,5.422874502,0.205557,0.238326,0.077956,0.070535,0.008516,0.006646
144,B00145,41.19388114,-126.8148019,100000,80000,0.107050424,0.086540347,8.885373178,5.453976532,0.282404,0.275942,0.081784,0.085406,0.008954,0.007456
145,B00146,41.20153005,-126.5767763,100000,100000,0.103154996,0.097007495,8.950689868,8.749005872,0.368652,0.268431,0.07565,0.085682,0.015878,0.01045
146,B00147,41.20868791,-126.3386619,100000,120000,0.117050459,0.125311443,11.88880807,9.779628523,0.322704,0.334577,0.079483,0.083914,0.012713,0.010603
147,B00148,41.21535423,-126.1004648,100000,140000,0.141710928,0.150911572,12.81033177,9.946830979,0.379052,0.343949,0.132482,0.099405,0.020065,0.017282
148,B00149,41.22152852,-125.8621906,100000,160000,0.149752823,0.130087094,18.5383053,11.00928639,0.449764,0.433832,0.128372,0.110373,0.021155,0.016006
149,B00150,41.22721033,-125.6238454,100000,180000,0.214750532,0.195481265,29.17971592,13.08497427,0.475288,0.622916,0.121585,0.148946,0.029402,0.031553
150,B00151,41.23239925,-125.3854349,100000,200000,0.251899688,0.268208282,53.00204571,14.834803,0.519456,0.544875,0.135984,0.128563,0.055563,0.062913
151,B00152,41.23709493,-125.1469652,100000,220000,0.228342391,0.299199412,128.9647324,35.637561,0.725875,0.732692,0.186349,0.114883,0.189285,0.224888
152,B00153,41.24129701,-124.908442,100000,240000,0.269606984,0.342950502,234.9512746,75.27265686,0.828276,0.640216,0.30132,0.320238,0.414722,0.463478
153,B00154,41.24500521,-124.6698713,100000,260000,0.421838099,0.297131878,131.2184217,70.41073958,0.952535,0.774911,0.524556,0.77901,0.615622,0.220168
154,B00155,41.24821924,-124.4312591,100000,280000,0.361710217,0.266006096,49.83946765,34.60594064,0.832299,0.931591,0.609693,0.425471,0.257063,0.174767
155,B00156,41.2509389,-124.1926112,100000,300000,0.341023908,0.264151126,32.85641544,32.08422555,0.877763,0.814363,0.352994,0.326064,0.114175,0.061198
156,B00157,41.25316397,-123.9539336,100000,320000,0.224174889,0.239780971,30.34226658,21.357118,0.640874,0.570863,0.189852,0.172115,0.076996,0.049369
157,B00158,41.25489431,-123.7152322,100000,340000,0.247643576,0.17105881,25.49524938,17.2612299,0.621781,0.513969,0.255024,0.187724,0.068545,0.060011
158,B00159,41.25612979,-123.4765131,100000,360000,0.224739636,0.169078718,22.81199435,15.68857446,0.435416,0.596196,0.253177,0.137018,0.063436,0.074515
159,B00160,41.25687032,-123.237782,100000,380000,0.141011857,0.139112107,18.06503141,12.77161568,0.38321,0.434944,0.133716,0.200914,0.030251,0.049121
160,B00161,41.25711585,-122.999045,100000,400000,0.109856671,0.129376361,21.04622984,11.54985616,0.424754,0.278558,0.110392,0.163688,0.022509,0.033723
161,B00162,41.25686636,-122.7603081,100000,420000,0.106889756,0.084879007,10.81988873,7.604649239,0.344578,0.374175,0.085701,0.136862,0.022058,0.017984
162,B00163,41.25612187,-122.5215771,100000,440000,0.07789903,0.081238361,9.428313297,9.231473024,0.271968,0.258794,0.080055,0.096944,0.017361,0.023167
163,B00164,41.25488243,-122.2828581,100000,460000,0.079415551,0.073152908,7.129716837,8.156740159,0.225343,0.253341,0.060072,0.059815,0.015198,0.019195
164,B00165,41.25314814,-122.0441569,100000,480000,0.07884038,0.085564423,7.663817553,6.543065946,0.179458,0.210734,0.066635,0.068987,0.011497,0.020025
165,B00166,41.2509191,-121.8054795,100000,500000,0.059795115,0.074477231,7.151784099,6.218325979,0.157693,0.137947,0.063656,0.076276,0.012369,0.022631
166,B00167,41.24819549,-121.5668319,100000,520000,0.061871879,0.05138827,7.101155368,6.116865172,0.145299,0.152721,0.052262,0.051266,0.010995,0.016434
167,B00168,41.2449775,-121.32822,100000,540000,0.044181446,0.041779456,4.950991086,4.332249331,0.120489,0.107625,0.056772,0.059926,0.010551,0.014489
169,B00170,41.34758548,-127.5407353,120000,20000,0.068424139,0.05796385,5.666651901,5.55919914,0.185175,0.192904,0.063829,0.071361,0.00666,0.006716
170,B00171,41.3567615,-127.3023623,120000,40000,0.065922135,0.060573417,4.971730539,6.026608982,0.195877,0.157216,0.064815,0.059679,0.006516,0.006012
171,B00172,41.36544519,-127.0638821,120000,60000,0.087920193,0.078147717,6.712696226,6.177766809,0.231078,0.240629,0.079324,0.07401,0.006755,0.005819
172,B00173,41.3736359,-126.8253004,120000,80000,0.085552543,0.106039632,7.057333759,6.994871936,0.228082,0.266968,0.12066,0.064329,0.014845,0.007507
173,B00174,41.38133304,-126.5866233,120000,100000,0.12294591,0.102378939,8.659897458,8.506994285,0.308794,0.330213,0.073346,0.110411,0.013262,0.008087
174,B00175,41.38853606,-126.3478565,120000,120000,0.164345721,0.122181289,14.09549251,9.150817353,0.426718,0.428671,0.114405,0.097998,0.014656,0.012242
175,B00176,41.39524444,-126.109006,120000,140000,0.148820371,0.197902664,13.40664143,14.4692865,0.356988,0.370916,0.155943,0.124296,0.016703,0.013721
176,B00177,41.40145768,-125.8700778,120000,160000,0.212182976,0.204691408,18.43514018,13.3404999,0.529056,0.494804,0.131428,0.139556,0.023335,0.019232
177,B00178,41.40717536,-125.6310777,120000,180000,0.238867218,0.229057701,39.37035809,16.83903471,0.607013,0.532771,0.096374,0.135398,0.044107,0.034539
178,B00179,41.41239704,-125.3920117,120000,200000,0.343507665,0.293579289,53.82229133,21.76948742,0.597062,0.778854,0.183092,0.173919,0.114743,0.097799
179,B00180,41.41712236,-125.1528857,120000,220000,0.379327704,0.403432076,147.6750411,66.72333643,0.668184,0.830322,0.216665,0.23963,0.336194,0.346967
180,B00181,41.42135098,-124.9137058,120000,240000,0.488987328,0.4690501,200.91842,93.39201831,0.981366,0.96409,0.664713,0.592697,1.02266,0.430479
181,B00182,41.42508259,-124.6744779,120000,260000,0.520916935,0.447895284,179.432589,92.69000947,1.357261,1.469146,0.731097,0.511028,0.695887,0.415138
