,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
40,42,B00043,40.52776898,-124.41581629999999,4487300,380080,0.14138093300000001,0.123639554,20.15384644,22.82372094,0.43859799999999993,0.46306499999999995,0.20588800000000002,0.13113699999999998,0.08141699999999999,0.033618
41,43,B00044,40.53042084,-124.1797418,4487300,400080,0.13175125099999999,0.12491445,17.60830941,20.13506222,0.373899,0.358975,0.127167,0.113988,0.060521000000000005,0.025337000000000002
42,44,B00045,40.53259044,-123.94363870000001,4487300,420080,0.12707380199999999,0.11288263800000001,16.5115853,15.48615696,0.279512,0.386479,0.14021199999999998,0.112352,0.058237,0.027006
43,45,B00046,40.53427764,-123.7075128,4487300,440080,0.092938271,0.129395364,15.59006303,14.83344159,0.322919,0.232197,0.140795,0.139292,0.088594,0.037627
44,46,B00047,40.53548232,-123.47136979999999,4487300,460080,0.090492194,0.078000937,15.30768045,12.96610339,0.333374,0.273017,0.10884200000000001,0.087116,0.054889,0.04205
45,47,B00048,40.53620438,-123.23521540000002,4487300,480080,0.09377104300000001,0.090756179,15.360404,11.78051031,0.214548,0.27842,0.116297,0.094152,0.043789,0.026758999999999998
46,48,B00049,40.53644379,-122.9990554,4487300,500080,0.10837657699999999,0.075104904,10.65980207,10.73535818,0.208952,0.21438200000000002,0.100362,0.092837,0.033139999999999996,0.026508999999999998
47,49,B00050,40.53620052,-122.7628953,4487300,520080,0.06602654,0.06989229200000001,10.73479585,10.3296086,0.218534,0.169377,0.080752,0.075166,0.03027,0.021863999999999998
48,50,B00051,40.53547459,-122.52674099999999,4487300,540080,0.059926064,0.088741902,10.60304538,9.200304077,0.19156099999999998,0.193144,0.08685,0.083135,0.029791,0.032582
49,51,B00052,40.53426606,-122.2905981,4487300,560080,0.061304360999999995,0.05077654400000001,8.571993586,6.876104295,0.21393299999999998,0.188187,0.056012,0.058547,0.02244,0.022916
50,52,B00053,40.532575,-122.05447240000002,4487300,580080,0.050830358,0.046264645,8.422701343,6.55369189,0.125897,0.136965,0.044496,0.051057,0.026413,0.024603
51,53,B00054,40.53040154,-121.8183695,4487300,600080,0.044433364,0.045635670999999996,9.402197085,5.070275075,0.111179,0.11106500000000001,0.050952,0.051189,0.015941,0.026079
52,54,B00055,40.52774582,-121.5822952,4487300,620080,0.042550055999999996,0.038919519,7.864209712999999,5.093877185,0.10917400000000001,0.09425,0.070207,0.058069,0.013422,0.026398
53,55,B00056,40.52460804,-121.3462551,4487300,640080,0.046558326,0.034589199,7.728483625,5.294427492,0.080584,0.08024099999999999,0.069371,0.060951,0.01599,0.031134
54,57,B00058,40.62916716,-127.49161540000001,4507300,120080,0.056480527999999995,0.052202252000000005,5.492356385,4.006501516,0.118156,0.11477000000000001,0.053604,0.053203999999999994,0.006652,0.00562
55,58,B00059,40.63811518,-127.2558014,4507300,140080,0.04594008,0.056996688,4.661610931,3.676638487,0.132081,0.143376,0.063919,0.076961,0.007954000000000001,0.006736
56,59,B00060,40.64658303,-127.0198845,4507300,160080,0.061167857,0.060634087999999996,5.527209182999999,5.616717244,0.131646,0.17363,0.056241,0.084164,0.007723000000000001,0.006242
57,60,B00061,40.65457012,-126.78387020000001,4507300,180080,0.080869262,0.088089776,5.826659045,6.8357829070000005,0.182544,0.19455899999999998,0.073374,0.056996000000000005,0.0077870000000000005,0.010268000000000001
58,61,B00062,40.66207586,-126.5477643,4507300,200080,0.08314503599999999,0.09054333099999999,7.022499045,6.791379397,0.20435799999999998,0.220966,0.070216,0.071396,0.008426000000000001,0.011859999999999999
59,62,B00063,40.66909972,-126.31157250000001,4507300,220080,0.084457215,0.075674484,6.946508303,6.109984955,0.295727,0.252687,0.072061,0.079634,0.011303,0.007658
60,63,B00064,40.67564121,-126.07530020000002,4507300,240080,0.09734613800000001,0.091584684,9.155892697999999,9.004546665,0.244323,0.273713,0.119841,0.068071,0.01201,0.011097
61,64,B00065,40.68169986,-125.8389534,4507300,260080,0.119954445,0.108823201,9.208020617,8.469251358,0.34218000000000004,0.232789,0.128532,0.085985,0.011576999999999999,0.010881
62,65,B00066,40.68727524,-125.60253759999999,4507300,280080,0.12076403599999999,0.128085958,12.96612151,9.767348469,0.341471,0.392781,0.092074,0.117102,0.012034999999999999,0.014341999999999999
63,66,B00067,40.69236695,-125.36605859999999,4507300,300080,0.120495294,0.134452664,30.95268947,8.921806262,0.44273100000000004,0.341951,0.123751,0.10783,0.025342,0.033296
64,67,B00068,40.69697464,-125.12952209999999,4507300,320080,0.1619424,0.160240236,73.30733867,21.09971103,0.403992,0.49894099999999997,0.145836,0.139463,0.13577,0.135025
65,68,B00069,40.70109797,-124.8929338,4507300,340080,0.13778179,0.132634408,112.5102131,69.06540539,0.367744,0.645011,0.143869,0.106919,0.268407,0.252828
66,69,B00070,40.70473667,-124.6562994,4507300,360080,0.148002718,0.158404884,39.61890206,21.40278616,0.426752,0.397404,0.11490299999999999,0.17906,0.13435,0.085858
67,70,B00071,40.70789046,-124.4196248,4507300,380080,0.161796274,0.145063782,24.97519622,21.48221708,0.545369,0.405013,0.22001700000000002,0.275298,0.06412899999999999,0.044601999999999996
68,71,B00072,40.71055913,-124.1829156,4507300,400080,0.153138079,0.182745097,18.91657864,18.81878431,0.449136,0.447324,0.269621,0.11573800000000001,0.103604,0.025331
69,72,B00073,40.71274249,-123.94617759999998,4507300,420080,0.15190383,0.134256713,17.59919938,15.73873047,0.381443,0.370904,0.162563,0.154934,0.123326,0.038060000000000004
70,73,B00074,40.71444039,-123.7094165,4507300,440080,0.12858675,0.13229448,19.46192308,15.64915334,0.333873,0.326838,0.161026,0.09931,0.064252,0.041737
71,74,B00075,40.7156527,-123.47263819999999,4507300,460080,0.101432831,0.135444688,16.5960532,13.11219795,0.315126,0.348595,0.13579000000000002,0.128754,0.045793,0.028376
72,75,B00076,40.71637935,-123.23584840000002,4507300,480080,0.093883514,0.104983746,18.28617441,12.47949374,0.26897600000000005,0.276439,0.106993,0.090527,0.039866000000000006,0.038699000000000004
73,76,B00077,40.71662027,-122.99905279999999,4507300,500080,0.10474297699999999,0.10314772400000001,14.47825253,9.951023492000001,0.197974,0.20819899999999997,0.15883699999999998,0.11371500000000001,0.031707,0.028671
74,77,B00078,40.71637546,-122.76225729999999,4507300,520080,0.08471413400000001,0.09280598699999999,11.11742449,8.40866497,0.199439,0.19008699999999998,0.089751,0.096022,0.025505,0.022823
75,78,B00079,40.71564493,-122.5254675,4507300,540080,0.061268105999999996,0.075380442,10.59247021,7.5371983579999995,0.206679,0.226487,0.090509,0.073584,0.02478,0.025957
76,79,B00080,40.71442873,-122.28868929999999,4507300,560080,0.07454429900000001,0.05485191,8.981209717,7.597616042,0.160677,0.231873,0.069874,0.071562,0.021443,0.023437
77,80,B00081,40.71272695,-122.0519284,4507300,580080,0.047514417,0.060134775,8.125257218,6.68353215,0.130443,0.1402,0.07205800000000001,0.06002999999999999,0.015355,0.017633000000000003
78,81,B00082,40.71053971,-121.8151906,4507300,600080,0.048335799000000006,0.05141549,8.608875291,5.6588773429999994,0.114936,0.09483899999999999,0.063354,0.062587,0.01349,0.020619
79,82,B00083,40.70786715,-121.5784817,4507300,620080,0.04283318,0.038707025,7.254126085,5.268039525,0.133925,0.10219299999999999,0.048482,0.068758,0.010749,0.021774
80,83,B00084,40.70470948,-121.34180729999999,4507300,640080,0.04574998,0.035956001,6.630369748,4.331158848,0.08620599999999999,0.10580099999999999,0.048122000000000005,0.058852,0.01821,0.01929
81,85,B00086,40.80878469,-127.50372959999999,4527300,120080,0.052074024000000003,0.046864642000000005,6.736587367,4.50414513,0.13450299999999998,0.11451800000000001,0.047908,0.077254,0.009785,0.0045899999999999995
82,86,B00087,40.81778926,-127.26728440000001,4527300,140080,0.065353464,0.046285877999999996,6.05179576,4.990560905,0.138458,0.204985,0.062547,0.054912,0.006302,0.00539
83,87,B00088,40.82631064,-127.0307352,4527300,160080,0.056464402000000004,0.071373157,5.992953153999999,5.449329737,0.157049,0.1586,0.06664400000000001,0.067495,0.009514,0.007601999999999999
84,88,B00089,40.83434822,-126.7940878,4527300,180080,0.07163479099999999,0.071558941,6.422127082,5.625155253,0.240787,0.23962399999999998,0.05864400000000001,0.089491,0.008964,0.006797
85,89,B00090,40.84190143,-126.5573477,4527300,200080,0.0664053,0.078748633,7.861919212,5.9266883539999995,0.235348,0.15141300000000002,0.069565,0.06437000000000001,0.015746,0.012068
86,90,B00091,40.84896972,-126.32052079999998,4527300,220080,0.083688884,0.086565664,8.715340625,7.541974217999999,0.264193,0.287772,0.100301,0.08440800000000001,0.015218,0.012767
87,91,B00092,40.8555526,-126.0836127,4527300,240080,0.104721303,0.127319095,9.878155389,8.111454347999999,0.324536,0.335096,0.133704,0.084698,0.009956,0.009126
88,92,B00093,40.86164959,-125.84662920000001,4527300,260080,0.094129601,0.11806963699999999,11.28995831,8.953930778,0.282439,0.310762,0.11220699999999999,0.0948,0.013916999999999999,0.013241999999999999
89,93,B00094,40.86726025,-125.609576,4527300,280080,0.158760164,0.15403504699999998,13.94308715,12.46939741,0.510312,0.41389799999999993,0.094737,0.111621,0.014497999999999999,0.01865
90,94,B00095,40.8723842,-125.372459,4527300,300080,0.173469139,0.195713308,36.41028947,12.2120694,0.549409,0.537384,0.101824,0.144177,0.023746,0.032038
91,95,B00096,40.87702105,-125.13528390000002,4527300,320080,0.23999848699999998,0.157762924,59.8268303,50.17819754,0.436191,0.494141,0.11996199999999999,0.131923,0.10328599999999999,0.176068
92,96,B00097,40.8811705,-124.8980564,4527300,340080,0.177082295,0.204701668,141.3469796,84.61313867,0.429407,0.501101,0.172482,0.194154,0.385676,0.401423
93,97,B00098,40.88483223,-124.6607825,4527300,360080,0.18047306300000002,0.17388847600000001,50.03030701,34.07751844,0.421375,0.651328,0.20542800000000003,0.178448,0.198228,0.12339000000000001
94,98,B00099,40.888006,-124.42346780000001,4527300,380080,0.163401141,0.22829241,31.39941936,21.67444757,0.49971800000000005,0.561577,0.35804600000000003,0.27026500000000003,0.170907,0.089115
95,99,B00100,40.89069158,-124.18611820000001,4527300,400080,0.175678611,0.19806484300000002,25.89060449,24.42404514,0.48136999999999996,0.437321,0.190545,0.202166,0.118379,0.036016
96,100,B00101,40.89288877,-123.9487395,4527300,420080,0.185941097,0.177440285,19.10552887,15.85340436,0.49049799999999993,0.48863,0.19201400000000002,0.152379,0.08470499999999999,0.072772
97,101,B00102,40.89459742,-123.7113376,4527300,440080,0.15752222400000002,0.1680433,21.04857819,14.24658817,0.380504,0.41213900000000003,0.230148,0.1454,0.061614,0.061425
98,102,B00103,40.89581741,-123.47391809999999,4527300,460080,0.120932536,0.13466214599999998,18.51126455,15.8580459,0.39365,0.366454,0.161676,0.13381400000000002,0.045488,0.035884
99,103,B00104,40.89654866,-123.2364871,4527300,480080,0.118653348,0.11125658,14.48646516,11.6775584,0.32752600000000004,0.250152,0.146804,0.094501,0.037798000000000005,0.023832
100,104,B00105,40.89679112,-122.99905020000001,4527300,500080,0.11694430900000001,0.104036424,14.80686548,11.03097174,0.33200100000000005,0.307594,0.088639,0.138492,0.019885,0.025811
101,105,B00106,40.89654475,-122.7616134,4527300,520080,0.109159392,0.090312016,11.89073654,10.30125249,0.280069,0.317146,0.10600899999999999,0.11658099999999999,0.026394,0.025049000000000002
102,106,B00107,40.89580959,-122.5241824,4527300,540080,0.064096751,0.076404058,9.792288312,9.213113727,0.207019,0.225483,0.06548,0.081079,0.026791000000000002,0.023063
103,107,B00108,40.89458569,-122.2867631,4527300,560080,0.075659717,0.064149966,14.76439205,7.7857433810000005,0.153325,0.176894,0.070332,0.097053,0.013671,0.024142
104,108,B00109,40.89287313,-122.04936129999999,4527300,580080,0.05493172599999999,0.056563435999999995,6.830533452,7.0639341479999995,0.196648,0.168541,0.101136,0.068588,0.011539,0.021235
105,109,B00110,40.89067203,-121.81198290000002,4527300,600080,0.057534275999999995,0.046631902999999995,7.210172299,6.16718597,0.12103,0.145571,0.063867,0.066944,0.014774,0.016204
106,110,B00111,40.88798255,-121.57463349999999,4527300,620080,0.039368953,0.039241931,7.4265374479999995,7.899984506,0.101893,0.169576,0.049608,0.059618,0.011465000000000001,0.016262000000000002
107,111,B00112,40.88480488,-121.33731920000001,4527300,640080,0.03823292,0.042061377999999996,6.981092016,5.9505028620000004,0.103959,0.11704300000000001,0.052761,0.045529,0.01427,0.023042
108,113,B00114,40.98839361,-127.5159535,4547300,120080,0.053795706,0.060247304,5.6825080429999995,4.753920165,0.1837,0.150187,0.060076,0.056477,0.008674,0.007429000000000001
109,114,B00115,40.99745503,-127.27887150000001,4547300,140080,0.070533885,0.060055139,6.59177878,3.906142666,0.185397,0.17158900000000002,0.071076,0.071699,0.0072629999999999995,0.006437999999999999
110,115,B00116,41.00603022,-127.04168440000001,4547300,160080,0.077168072,0.061816943,8.331857529,5.850705412999999,0.24113800000000002,0.176009,0.053275,0.05599,0.00628,0.004854
111,116,B00117,41.01411857,-126.80439799999999,4547300,180080,0.077393191,0.075547246,8.576392142000001,5.666195951000001,0.25224,0.25935,0.08375,0.067951,0.014679,0.009062
112,117,B00118,41.0217195,-126.56701799999999,4547300,200080,0.093830872,0.10532780800000001,9.689973753,6.848020018,0.26968200000000003,0.230287,0.080058,0.067349,0.009071,0.007356999999999999
113,118,B00119,41.02883246,-126.32955030000001,4547300,220080,0.146785098,0.120459234,13.77096577,9.155882075,0.276489,0.364635,0.082791,0.120216,0.015092,0.020352000000000002
114,119,B00120,41.03545694,-126.0920006,4547300,240080,0.11689102,0.16232517800000001,15.24808922,12.76347453,0.326937,0.343765,0.094375,0.108976,0.012528000000000001,0.018505
115,120,B00121,41.04159248,-125.8543747,4547300,260080,0.12471677,0.21000493899999997,16.47385687,13.01713195,0.321519,0.337594,0.10728800000000001,0.11382,0.014159999999999999,0.01317
116,121,B00122,41.04723862,-125.6166784,4547300,280080,0.18046214800000002,0.217545895,19.56612104,13.45702345,0.401323,0.44362700000000005,0.166062,0.164184,0.020303,0.017363
117,122,B00123,41.05239497,-125.3789176,4547300,300080,0.178119442,0.196296972,50.75263062,14.16784336,0.632726,0.52046,0.209691,0.090088,0.034231,0.043972000000000004
118,123,B00124,41.05706116,-125.1410981,4547300,320080,0.214158942,0.239421517,95.63230258,34.96377326,0.5761689999999999,0.629648,0.20816300000000001,0.16284500000000002,0.085161,0.09073300000000001
119,124,B00125,41.06123685,-124.9032257,4547300,340080,0.221218203,0.217685372,197.7415521,115.08259450000001,0.756107,0.565293,0.20557899999999998,0.243083,0.250762,0.260415
120,125,B00126,41.06492175,-124.66530630000001,4547300,360080,0.284447277,0.233630854,77.7760665,54.90886712,0.673755,1.086291,0.40931300000000004,0.229093,0.291817,0.18121199999999998
121,126,B00127,41.0681156,-124.42734579999998,4547300,380080,0.23568714699999999,0.195671845,39.71294071,33.67030575,0.582436,0.9407280000000001,0.501546,0.191781,0.216072,0.102772
122,127,B00128,41.07081817,-124.18935,4547300,400080,0.291077999,0.199082542,31.27119689,24.5987663,0.777827,0.8549950000000001,0.270019,0.16362000000000002,0.10128,0.047449
123,128,B00129,41.07302926,-123.9513248,4547300,420080,0.20564375899999998,0.208941635,27.94307194,18.21979528,0.5934689999999999,0.543447,0.26566100000000004,0.207506,0.087039,0.051476
124,129,B00130,41.07474873,-123.71327609999999,4547300,440080,0.178819057,0.18645357399999998,28.42698087,16.77248866,0.486885,0.392862,0.195097,0.155609,0.057784,0.06321399999999999
125,130,B00131,41.07597645,-123.47520970000001,4547300,460080,0.138039585,0.155131811,19.1765682,14.29748578,0.47121499999999994,0.465613,0.20014,0.136959,0.045114,0.039157
126,131,B00132,41.07671232,-123.23713159999998,4547300,480080,0.11683110599999999,0.128873521,22.37880431,12.55255717,0.41009799999999996,0.355245,0.17874500000000001,0.106742,0.034253,0.042517
127,132,B00133,41.07695631,-122.99904769999999,4547300,500080,0.11765980599999999,0.11718356099999999,15.72376663,11.20753493,0.320504,0.356858,0.13686900000000002,0.145514,0.024554,0.027110000000000002
128,133,B00134,41.07670839,-122.7609637,4547300,520080,0.08875975300000001,0.090596919,12.72343394,9.683146687999999,0.271789,0.222257,0.106681,0.10821800000000001,0.028745,0.024583
129,134,B00135,41.07596858,-122.5228857,4547300,540080,0.09029166599999999,0.083766307,8.879934523,7.0681382070000005,0.28634699999999996,0.242102,0.08756599999999999,0.086659,0.026180000000000002,0.024058
130,135,B00136,41.07473693,-122.28481950000001,4547300,560080,0.08513885,0.05981958,9.530617435,7.6069671670000005,0.279042,0.232172,0.051276999999999996,0.06919600000000001,0.009757,0.018295
131,136,B00137,41.07301353,-122.0467709,4547300,580080,0.061558984000000004,0.058981183,8.631004291,7.584850286,0.205729,0.144425,0.062049,0.07323099999999999,0.010907,0.021504
132,137,B00138,41.070798499999995,-121.8087459,4547300,600080,0.04691521,0.042943756,7.043691777,6.947308646000001,0.163667,0.201925,0.057811,0.07073,0.012187,0.015792
133,138,B00139,41.068092,-121.5707504,4547300,620080,0.047934423,0.051262494000000006,6.841601382,6.896736374,0.125774,0.15803399999999998,0.056077999999999996,0.074446,0.011089,0.014757
134,139,B00140,41.06489422,-121.3327902,4547300,640080,0.038979168,0.042965764000000004,6.525505218999999,7.8814851820000005,0.10336600000000001,0.139559,0.044342,0.044224,0.011725,0.017575999999999998
135,141,B00142,41.16799389,-127.52828829999999,4567300,120080,0.059626027000000005,0.053762522,6.374184362,4.104771415,0.187476,0.137148,0.050026,0.060758000000000006,0.005389,0.004993
136,142,B00143,41.17711246,-127.2905637,4567300,140080,0.06228246900000001,0.064075517,6.366842909,5.461793687999999,0.175204,0.15556099999999998,0.065322,0.06754299999999999,0.007908,0.007509
137,143,B00144,41.18574175,-127.052733,4567300,160080,0.07579546599999999,0.07098462400000001,6.692048262,5.422874502000001,0.20555700000000002,0.238326,0.077956,0.070535,0.008516,0.006645999999999999
138,144,B00145,41.19388114,-126.8148019,4567300,180080,0.107050424,0.08654034699999999,8.885373178,5.453976532,0.282404,0.275942,0.08178400000000001,0.085406,0.008954,0.007456
139,145,B00146,41.20153005,-126.5767763,4567300,200080,0.103154996,0.097007495,8.950689868,8.749005872,0.368652,0.268431,0.07565,0.08568200000000001,0.015878,0.01045
140,146,B00147,41.20868791,-126.33866189999999,4567300,220080,0.11705045900000001,0.125311443,11.88880807,9.779628523,0.322704,0.334577,0.079483,0.083914,0.012713,0.010603
141,147,B00148,41.21535423,-126.1004648,4567300,240080,0.141710928,0.150911572,12.81033177,9.946830979,0.379052,0.343949,0.132482,0.099405,0.020065,0.017282
142,148,B00149,41.22152852,-125.86219059999999,4567300,260080,0.149752823,0.13008709400000001,18.5383053,11.00928639,0.44976400000000005,0.433832,0.128372,0.110373,0.021155,0.016006
143,149,B00150,41.22721033,-125.62384540000001,4567300,280080,0.214750532,0.195481265,29.17971592,13.08497427,0.475288,0.622916,0.12158499999999998,0.148946,0.029401999999999998,0.031553
144,150,B00151,41.23239925,-125.38543490000002,4567300,300080,0.251899688,0.268208282,53.00204571,14.834802999999999,0.519456,0.544875,0.135984,0.128563,0.055563,0.062913
145,151,B00152,41.23709493,-125.1469652,4567300,320080,0.228342391,0.299199412,128.9647324,35.637561,0.725875,0.732692,0.18634900000000001,0.114883,0.18928499999999998,0.224888
146,152,B00153,41.24129701,-124.908442,4567300,340080,0.269606984,0.34295050200000005,234.95127459999998,75.27265686,0.828276,0.640216,0.30132,0.320238,0.41472200000000004,0.463478
147,153,B00154,41.24500521,-124.6698713,4567300,360080,0.42183809899999997,0.297131878,131.2184217,70.41073958,0.952535,0.774911,0.524556,0.7790100000000001,0.615622,0.22016799999999997
148,154,B00155,41.24821924,-124.4312591,4567300,380080,0.36171021700000006,0.266006096,49.83946765,34.60594064,0.832299,0.931591,0.609693,0.425471,0.257063,0.174767
149,155,B00156,41.250938899999994,-124.1926112,4567300,400080,0.341023908,0.264151126,32.85641544,32.08422555,0.877763,0.8143630000000001,0.35299400000000003,0.32606399999999996,0.114175,0.061198
150,156,B00157,41.25316397,-123.95393359999998,4567300,420080,0.224174889,0.239780971,30.34226658,21.357118,0.6408739999999999,0.570863,0.189852,0.17211500000000002,0.07699600000000001,0.049369
